,tj,fa
1730,"Гар сухантон менамояд як намат,",گر سخنتان می‌نماید یک نمط
1731,"Он яке мегуфт: «ҳай, чӣ ҷойи зар?",آن یکی می‌گفت هی چه جای زر
1732,ҳаммаъноӣ,هم‌معنایی
1733,мувозӣ,موازی
1734,вирок,ویراک
1735,"Забонаш ба сони дарахте сиёҳ,",زبانش بسان درختی سیاه
1736,қолинбоф,قالینباف
1737,гирдрӯй,گرد‌روی
1738,магаспарронӣ,مگس‌پرانی
1739,Ба абр андаромад сари гоҳи ӯй.,به ابر اندر آمد سرگاه او
1740,зардаҷӯш,زرده‌جوش
1741,К-ӯ ба мӯъмин лобагар гардад зи бим.,کو به مومن لابه‌گر گردد ز بیم
1742,Рафт андеша-в гумонаш яксарӣ.,رفت اندیشه و گمانش یکسری
1743,"Куҷо шуд каюмарс – шоҳи баланд,",کجا شد کیومرث شاه بلند
1744,"Пароканда фармой шаб ҷойи хоб,",پراکنده فرمای شب جای خواب
1745,"Бузургон сӯи кохи шоҳ омаданд,",بزرگان سوی کاخ شاه آمدند
1746,Баратили-сан-пйетро,باراتیلی سن پیترو
1747,мӯлидан,مو‌لیدن
1748,ғайривоқеӣ,غیرواقعی
1749,"То насӯзонӣ ту чизе, чора нест.",تا نسوزانی تو چیزی چاره نیست
1750,доҳиёна,داهیانه
1751,баҳраандӯз,بهره‌اندوز
1752,"Гила ҳар чӣ кардӣ, шунидам зи бун.",گله هر چه کردی شنیدم ز بن
1753,бозургон,با‌زرگان
1754,катонбоф,کتانباف
1755,"Ҳақ барои он кунад, эй заргузин,",حق برای آن کند‌ای زرگزین
1756,фою мойл,فایو مایل
1757,брест,برست
1758,"Акмаву абрас чӣ бошад? мурда низ,",اکمه و ابرص چه باشد مرده نیز
1759,Забар чарх гуфтӣ шуд оташфишон.,ز بر چرخ گفتی شد آتش فشان
1760,"Гуфт: «на, бар дил назад, бар даст зад,",گفت نه بر دل نزد بر دست زد
1761,"Ранҷҳо додаст, к-онро чора нест,",رنجها دادست کان را چاره نیست
1762,макраҳа,مکرهه
1763,"Шоҳ пайғоме фиристод аз ваҷо,",شاه پیغامی فرستاد از وجا
1764,қадкӯтоҳ,قد‌کوتاه
1765,суннат мотис,سنت ماتیس
1766,музоб,مذاب
1767,"Гуфт: «боре, нутқи саг, к-ӯ бар дар аст,",گفت باری نطق سگ کو بر درست
1768,Ҳама донишу дод додан басеч !».,همه دانش و داد دادن بسیچ
1769,хархӯр,خرخور
1770,"В-аз ҳасудӣ бозашон хар, эй карим,",وز حسودی بازشان خر‌ای کریم
1771,болобаландӣ,بالا‌بلندی
1772,қулочкаш,قلا‌چکش
1773,"Рӯйи мӯсо бориқӣ ангехта,",روی موسی بارقی انگیخته
1774,разидан,رزیدن
1775,чандсадсола,چند‌صدساله
1776,сихпар,سیخ‌پر
1777,"Эй равони пок бистуда туро,",‌ای روان پاک بستوده ترا
1778,К-андар ӯ шӯру ҷунуни нав бизод.,کاندرو شور و جنونی نو بزاد
1779,майдакосибӣ,میده‌کاسبی
1780,"Садҳазорон мору кӯҳ ҳайрони ӯст,",صد هزاران مار و که حیران اوست
1781,дарангас,درنگ‌س
1782,"Пеши шоҳе, ки самеъ асту басир,",پیش شاهی که سمیعست و بصیر
1783,барбаста,بر‌بسته
1784,Чи баргустувону чи дебо ҷулайл.,چه برگستوان و چه دیبا جلیل
1785,Абулқосим он шоҳи пирӯзбахт,ابوالقاسم آن شاه پیروز بخت
1786,офтобпараст,آفتاب‌پرست
1787,"Ман туро бедор кардам аз ниҳеб,",من ترا بیدار کردم از نهیب
1788,"Чу аз рӯзи рахшанда ниме бирафт,",چو از روز رخشنده نیمی برفت
1789,"Ҳурмати зоту сифоти поки ӯ,",حرمت ذات و صفات پاک او
1790,"Ҳама ба тунбалу банд аст бозгаштани ӯ,",همه به تنبل و‌بند است بازگشتن او
1791,ҳрст,هرست
1792,Севум рӯз хонро ба мурғу бара,سیم روز خوان را به مرغ و بره
1793,То амини махзани афлок шуд.,تا امین مخزن افلاک شد
1794,уруғ,اروق
1795,К-ӯ бувад дар банди лаълу дурпараст.,کو‌بود در‌بند لعل و درپرست
1796,муҷовир,مجاور
1797,Аз сагу аз асб фарри каҳф ёфт.,از سگ و از اسپ فر کهف یافت
1798,некӯӣ,نیکوئی
1799,"Хурӯшиду зад даст бар сар зи шоҳ,",خروشید و زد دست بر سر ز شاه
1800,ночор,ناچار
1801,Чу мавҷ аз бари мавҷи дарёи қир.,چو موج از بر موج دریای قیر
1802,Сураж,سوراژ
1803,боданӯшӣ,باده‌نوشی
1804,яйлоқ,ییلاق
1805,селбор,سی‌لبار
1806,Хавйер кабрера,خاویر کابررا
1807,"Дигар гуфт, к-ай гумраҳ аз кирдгор,",دگر گفت کای گمره از کردگار
1808,мадҳхон,مدح‌خوان
1809,ломпҳун,لامپهون
1810,"Ҳар як аз раҳ ин нишонҳо з-он диҳанд,",هر یک از ره این نشانها زان دهند
1811,шутурдил,شتردل
1812,Соро алихон,سارا علی‌خان
1813,дарознӯл,دراز‌نول
1814,Пойгоҳи ҳавоии безмер,پایگاه هوایی بزمر
1815,роят,رایت
1816,На аз баҳри шодиву базм омадам.,نه از بهر شادی و بزم آمدم
1817,бӯрёбофӣ,بوریابافی
1818,То шиносад мардро бефеълу қавл.,تا شناسد مرد را بی‌فعل و قول
1819,Почеп,پوچپ
1820,шангӣ,شنگی
1821,соид,ساعد
1822,"Дарахте ки аз кини эраҷ бируст,",درختی که از کین ایرج برست
1823,ҳошиябандӣ,حاشیه‌بندی
1824,шаффофият,افیتّشف
1825,мушовира,مشاوره
1826,Филмсозӣ,فیلم‌سازی
1827,полизгоҳ,پالیز‌گاه
1828,"Далерони эрон бурун тохтанд,",دلیران ایران برون تاختند
1829,парисой,ی‌پریسا
1830,Каманд аз ялон дому занҷир буд.,کمند از یلان دام و زنجیر بود
1831,"Тавба кардам, эътироз андохтам.",توبه کردم اعتراض انداختم
1832,Шаҳристони даштӣ,شهرستان دشتی
1833,футуно,فوتونا
1834,шаҳре дколб табалвур,شهری دکالب تیلور
1835,То туро дар зери хоке бифшуранд.,تا ترا در زیر خاکی آورند
1836,ходим,خادم
1837,"Тарки молу мулк кард ӯ ончунон,",ترک مال و ملک کرد او آن چنان
1838,девордор,دی‌واردار
1839,Болгардгоҳи нанорталик,بالگردگاه نانورتالیک
1840,Аҳвоз,اهواز
1841,Си (музл),سی (موزل)
1842,ҳоинсуил,هاینسویل
1843,Марсело насименто да коста,مارسلو ناسیمنتو دا کوستا
1844,волтсанҷ,والت‌سنج
1845,Дар он шаҳр бифрӯхтандӣ ба чиз.,در آن شهر بفروختندی به چیز
1846,Ҳукми яздон аз пайи он хоммард,حکم یزدان از پی آن خام مرد
1847,Бар ин гуна бошад ҳама рӯзгор.,برینگونه باشد همه روز گار
1848,Аз ту доранду саховат ҳар сахӣ.,از تو دارند و سخاوت هر سخی
1849,қавишаън,قوی‌شان
1850,Роберто бертол,روبرتو برتول
1851,"Дар азон, он мақтали мо мешавад.",در اذان آن مقتل ما می‌شود
1852,асқияғӯӣ,عسکیهگوئی
1853,"Ба хоқон юғир, шоҳи тӯронзамин,",به خاقان یغر شاه توران زمین
1854,"Зи гурдиву аз рою фарҳанги ӯ,",ز گردی و از رای و فرهنگ او
1855,ғазал,غزل
1856,Пойгоҳи ҳавоии артиши истанбул самандира,پایگاه هوایی ارتشی استانبول سماندیرا
1857,Бар дукони ӯву бар хонаш будӣ.,بر دکان او و بر خوانش بدی
1858,орндиз,آرندیز
1859,"З-оҳани тира ба қудрат менамуд,",ز آهن تیره بقدرت می‌نمود
1860,"Ровия пуроб, чун ҳадябаре.",راویه پر آب چون هدیه‌بری
1861,Фитоданду з-эшон рамон гашт ҳуш.,فتادند و زیشان رمان گشت هوش
1862,графика,گرفیکه
1863,З-он ки сабр омад чароғу нури садр.,زانک صبر آمد چراغ و نور صدر
1864,коғазпаронӣ,کاغذ‌پرانی
1865,шатр,شطر
1866,Сӯи шаҳрёри ҷаҳон кард рӯй.,سوی شهریار جهان کرد روی
1867,"Куҳаш кони арзизу алмос буд,",کهش کان ارزیر و الماس بود
1868,Бахши марказии шаҳристони рамиан,بخش مرکزی شهرستان رامیان
1869,"Ман миёни гуфту гиря метанам,",من میان گفت و گریه می‌تنم
1870,Чу сарви саҳӣ бар сараш моҳи том.,چو سرو سهی بر سرش ماه تام
1871,Сиёҳаш гулу бех чун сурхбед.,سیاهش گل و بیخ چون سرخ بید
1872,инишир,ینی‌شهر
1873,Бар умеди гавҳару дурри самин,بر امید گوهر و در ثمین
1874,"Ба дарёст ин шаҳр пайваста боз,",به دریاست این شهر پیوسته باز
1875,кӯкча,کوکچه
1876,Ҳаме хондандиш ховархудой.,همی خواندندیش خاور خدای
1877,Ки барзад ба ҳам ғору куҳ з-он ғирев.,که برزد به هم غار و که ز آن غریو
1878,кавдан,کودن
1879,"Чархи каҷабоз то ниҳон сохт каҷа,",چرخ کجه باز ، تا نهان ساخت کجه
1880,"Бимолад ба пай, чун бигирад ба бар.",بمالد به پی چون بگیرد به بر
1881,Ки онро на хурсандӣ осон кунад.,که آن را نه خرسندی آسان کند
1882,Шаҳристони фардис,شهرستان فردیس
1883,шаҳристон ҷксн (ҷорҷия),شهرستان جکسن (جورجیا)
